tweet_id,location_mentions
ID_1001154804658286592,"New England, New Orleans, Maryland"
ID_1001155505459486720,"ELLICOTT CITY, MARYLAND"
ID_1001155756371136512,Ellicott City
ID_1001159445194399744,"Maryland, Ellicott City"
ID_1001164907587538944,"Ellicott City, Maryland"
ID_1001178904617476096,"Maryland, Maryland"
ID_1001179909245587456,Maryland
ID_1001180876548591616,Ellicott City
ID_1001182906130280448,"Ellicott City, Maryland"
ID_1001185240256311296,"Ellicott City, Maryland"
ID_1001192363719618560,"Elicott City, Maryland"
ID_1001193418113118208,Ellicott City
ID_1001199521228042240,""
ID_1001206304793296896,""
ID_1001209276826779648,"Maryland, Ellicott City, Baltimore"
ID_1001211097620369408,Maryland
ID_1001212592868671488,"Maryland, Ellicott City"
ID_1001226873404379136,Maryland
ID_1001231665606414336,"Ellicott City, Maryland"
ID_1001232053893988352,Ellicott City
ID_1001236424891469824,"Ellicott City, Maryland"
ID_1001241227818405888,Maryland
ID_1001243494701195264,"Ellicott City, Maryland"
ID_1001251398510612480,Maryland
ID_1001269150600212480,Maryland
ID_1001289525270757376,Maryland
ID_1001289928385449984,"Ellicott City, Ellicott City"
ID_1001323647695507456,Ellicott City
ID_1001336319732277248,"Ellicott City, Maryland, Maryland, Howard County"
ID_1001371607598878720,Maryland
ID_1001376222251712512,Maryland
ID_1001387352542076928,Maryland
ID_1001394889974743040,Maryland
ID_1001409689974902784,"Ellicott City, Maryland"
ID_1001421891322695680,Maryland
ID_1001432796978667520,Maryland
ID_1001446202796277760,"Elliott City, Howard County, Maryland"
ID_1001447886582960128,"Ellicott City, Maryland"
ID_1001448334773575680,"Maryland, Ellicot City, Maryland"
ID_1001453284400484352,Maryland
ID_1001456447245336576,""
ID_1001460350691172352,"Ellicott City, Maryland"
ID_1001477538525331456,"Ellicott City, Maryland"
ID_1001482893028397056,"Maryland, Ellicott City"
ID_1001498151981793280,"Maryland, Maryland"
ID_1001506483849359360,"Marylands, Howard County"
ID_1001508059829751808,"Ellicott City, Maryland"
ID_1001514373205151744,"Maryland, Ellicott City"
ID_1001514826198220800,"Ellicott City, Maryland"
ID_1001532394950877184,"Maryland, Baltimore"
ID_1001568880941326336,""
ID_1001574904729350144,Maryland
ID_1001579615192846336,Maryland
ID_1001703259265003520,Maryland
ID_1001720092722376704,"Ellicott Citys, Maryland, Patapsco"
ID_1001821646007697408,Maryland
ID_1001835900400218112,"Maryland, Hawaii"
ID_1001844796875530240,Maryland
ID_1001863567241613312,Ellicott City
ID_1001879962394050560,Maryland
ID_1002189162412376064,Maryland
ID_1002208017083969536,Maryland
ID_1002279312312229888,"Pennsylvania, Maryland, Virginia, WestVirgina"
ID_1002279603241615360,Maryland
ID_1002297742004285440,""
ID_1002537368207986688,"Maryland, Ellicott City, Maryland"
ID_1002872971277553664,Maryland
ID_1002964603213496320,"Maryland, EllicottCity, Baltimore"
ID_1002978325269286912,"Temple Hills, Springs, Maryland"
ID_1003648875402547200,"Lexington Park, Maryland"
ID_1003861851115941888,"Ellicott City, US"
ID_1004035240384499712,"Lothian, Maryland"
ID_1004054229462503424,""
ID_1021700755617656832,"Greece, Greeces, Athens"
ID_1021707450230161408,Greece
ID_1021722772849020928,Greece
ID_1021722786316935168,""
ID_1021726922387189760,"Greece, Greece"
ID_1021727469555146752,Greece
ID_1021728992666312704,Greece
ID_1021729339451289600,Greece
ID_1021730969617936384,Greece
ID_1021735975863689216,Athens
ID_1021739031426727936,"greece, cyprus"
ID_1021741722815143936,Greece
ID_1021743779257217024,Greece
ID_1021744433509933056,"Greece, Greece"
ID_1021749465579970560,Greece
ID_1021749744262160384,Greece
ID_1021750356877946880,"Mari, Greece"
ID_1021760111520489472,Greece
ID_1021762270253199360,"Athens, Italy, Greece"
ID_1021764703935188992,"Greece, Athens"
ID_1021765598831960064,Greece
ID_1021765968039735296,"Athens, EU"
ID_1021767461149044736,Athens
ID_1021768115112370176,Greece
ID_1021768291235385344,Greece
ID_1021771133379600384,"Greece, Attica"
ID_1021774190263844864,Greece
ID_1021775991432273920,Greece
ID_1021782292971368448,"Greece, Greece"
ID_1021787547721187328,Greeces
ID_1021787682677112832,Greece
ID_1021796962851598336,Greece
ID_1021797088617816064,"Kineta, Greece"
ID_1021799419681878016,""
ID_1021818401268936704,Greece
ID_1021819738291425280,Greece
ID_1021822509505802240,"Greece, EU"
ID_1021823520173699072,Greece
ID_1021830423146622976,Athens
ID_1021837585780498432,Greece
ID_1021841893179760640,Greece
ID_1021843055756959744,Greece
ID_1021845215785754624,Greece
